timestamp,run_id,run_scenario_count,scenario_id,heuristic_score,supervisor_score,typecheck_pass,typecheck_error_count,turn_count,tool_call_count,duration_ms,stop_reason
2026-02-18T22:21:13.310Z,eval-1771453273310,1,login-screen,84.0,0.0,0,3,38,37,80186,completed
2026-02-18T22:24:44.224Z,eval-1771453484224,1,login-screen,83.0,0.0,0,2,36,35,80266,completed
2026-02-18T22:29:17.691Z,eval-1771453757691,1,login-screen,88.0,70.0,0,2,36,35,79133,completed
2026-02-18T22:38:33.498Z,eval-1771454313498,1,login-screen,83.0,0.0,0,2,40,39,80096,completed
2026-02-18T22:44:14.933Z,eval-1771454654933,1,login-screen,79.0,0.0,0,4,35,34,75986,completed
2026-02-18T22:55:17.984Z,eval-1771455317984,1,login-screen,83.0,0.0,0,2,36,35,83510,completed
2026-02-18T22:58:35.503Z,eval-1771455515503,1,login-screen,89.0,88.0,1,0,39,38,83378,completed
2026-02-18T23:30:38.049Z,eval-1771457438049,9,api-backend,71.0,82.0,1,0,70,104,211882,completed
2026-02-18T23:30:38.049Z,eval-1771457438049,9,error-recovery,81.0,58.0,0,7,28,27,76388,completed
2026-02-18T23:30:38.049Z,eval-1771457438049,9,form-explorer,69.0,58.0,0,13,63,62,163978,completed
2026-02-18T23:30:38.049Z,eval-1771457438049,9,login-screen,88.0,70.0,0,1,39,38,91269,completed
2026-02-18T23:30:38.049Z,eval-1771457438049,9,multi-package,77.0,68.0,0,2,57,56,128230,completed
2026-02-18T23:30:38.049Z,eval-1771457438049,9,navigation,75.0,38.0,0,13,25,24,74622,completed
2026-02-18T23:30:38.049Z,eval-1771457438049,9,no-context-audio,84.0,58.0,0,3,66,65,155893,completed
2026-02-18T23:30:38.049Z,eval-1771457438049,9,project-scaffold,85.0,0.0,1,0,57,56,96815,completed
2026-02-18T23:30:38.049Z,eval-1771457438049,9,settings-page,80.0,68.0,0,3,60,59,102208,completed
2026-02-19T04:46:38.514Z,eval-1771476398514,15,api-backend,53.0,83.0,1,0,41,81,289682,completed
2026-02-19T04:46:38.514Z,eval-1771476398514,15,data-display,77.0,76.0,0,1,45,44,122329,completed
2026-02-19T04:46:38.514Z,eval-1771476398514,15,error-recovery,94.0,82.0,1,0,16,15,84234,completed
2026-02-19T04:46:38.514Z,eval-1771476398514,15,file-upload,79.0,65.0,0,4,25,24,89203,completed
2026-02-19T04:46:38.514Z,eval-1771476398514,15,form-explorer,81.0,83.0,1,0,29,28,111460,completed
2026-02-19T04:46:38.514Z,eval-1771476398514,15,login-screen,86.0,86.0,1,0,20,19,65936,completed
2026-02-19T04:46:38.514Z,eval-1771476398514,15,media-camera,66.0,72.0,0,3,33,50,239346,completed
2026-02-19T04:46:38.514Z,eval-1771476398514,15,multi-package,78.0,90.0,1,0,24,23,97254,completed
2026-02-19T04:46:38.514Z,eval-1771476398514,15,navigation,87.0,71.0,0,2,33,32,99043,completed
2026-02-19T04:46:38.514Z,eval-1771476398514,15,no-context-audio,83.0,74.0,0,1,32,31,111521,completed
2026-02-19T04:46:38.514Z,eval-1771476398514,15,overlay-components,81.0,79.0,0,1,44,43,94647,completed
2026-02-19T04:46:38.514Z,eval-1771476398514,15,project-scaffold,83.0,83.0,1,0,22,21,60976,completed
2026-02-19T04:46:38.514Z,eval-1771476398514,15,recipe-discovery,77.0,72.0,0,4,24,23,117661,completed
2026-02-19T04:46:38.514Z,eval-1771476398514,15,settings-page,79.0,75.0,0,3,31,30,111206,completed
2026-02-19T04:46:38.514Z,eval-1771476398514,15,theme-styling,84.0,88.0,1,0,22,21,93705,completed
2026-02-19T05:20:23.938Z,eval-1771478423938,15,api-backend,60.0,82.0,1,0,40,72,252032,completed
2026-02-19T05:20:23.938Z,eval-1771478423938,15,data-display,83.0,83.0,1,0,50,52,168646,completed
2026-02-19T05:20:23.938Z,eval-1771478423938,15,error-recovery,93.0,83.0,1,0,25,24,102881,completed
2026-02-19T05:20:23.938Z,eval-1771478423938,15,file-upload,91.0,78.0,0,2,32,31,100587,completed
2026-02-19T05:20:23.938Z,eval-1771478423938,15,form-explorer,84.0,76.0,0,2,24,23,113117,completed
2026-02-19T05:20:23.938Z,eval-1771478423938,15,login-screen,90.0,79.0,1,0,20,19,65077,completed
2026-02-19T05:20:23.938Z,eval-1771478423938,15,media-camera,85.0,72.0,0,3,28,27,86733,completed
2026-02-19T05:20:23.938Z,eval-1771478423938,15,multi-package,72.0,80.0,0,1,29,28,105129,completed
2026-02-19T05:20:23.938Z,eval-1771478423938,15,navigation,80.0,62.0,0,8,27,26,101305,completed
2026-02-19T05:20:23.938Z,eval-1771478423938,15,no-context-audio,80.0,73.0,0,2,37,46,162275,completed
2026-02-19T05:20:23.938Z,eval-1771478423938,15,overlay-components,89.0,90.0,1,0,37,36,97462,completed
2026-02-19T05:20:23.938Z,eval-1771478423938,15,project-scaffold,79.0,85.0,1,0,17,16,97845,completed
2026-02-19T05:20:23.938Z,eval-1771478423938,15,recipe-discovery,90.0,78.0,0,2,20,19,101106,completed
2026-02-19T05:20:23.938Z,eval-1771478423938,15,settings-page,96.0,90.0,1,0,28,27,109290,completed
2026-02-19T05:20:23.938Z,eval-1771478423938,15,theme-styling,85.0,90.0,1,0,18,17,89960,completed
2026-02-19T05:44:20.039Z,eval-1771479860039,15,api-backend,66.0,75.0,1,0,50,104,234565,completed
2026-02-19T05:44:20.039Z,eval-1771479860039,15,data-display,83.0,83.0,1,0,49,48,118624,completed
2026-02-19T05:44:20.039Z,eval-1771479860039,15,error-recovery,94.0,84.0,1,0,15,14,66678,completed
2026-02-19T05:44:20.039Z,eval-1771479860039,15,file-upload,82.0,62.0,0,4,27,26,88878,completed
2026-02-19T05:44:20.039Z,eval-1771479860039,15,form-explorer,91.0,85.0,1,0,33,32,139137,completed
2026-02-19T05:44:20.039Z,eval-1771479860039,15,login-screen,84.0,80.0,1,0,21,20,68711,completed
2026-02-19T05:44:20.039Z,eval-1771479860039,15,media-camera,83.0,55.0,0,3,18,17,98886,completed
2026-02-19T05:44:20.039Z,eval-1771479860039,15,multi-package,75.0,76.0,0,2,23,22,101656,completed
2026-02-19T05:44:20.039Z,eval-1771479860039,15,navigation,89.0,75.0,0,2,24,23,84388,completed
2026-02-19T05:44:20.039Z,eval-1771479860039,15,no-context-audio,78.0,68.0,0,5,29,28,91337,completed
2026-02-19T05:44:20.039Z,eval-1771479860039,15,overlay-components,89.0,85.0,1,0,37,36,99635,completed
2026-02-19T05:44:20.039Z,eval-1771479860039,15,project-scaffold,79.0,84.0,1,0,18,17,86347,completed
2026-02-19T05:44:20.039Z,eval-1771479860039,15,recipe-discovery,92.0,89.0,1,0,24,23,120699,completed
2026-02-19T05:44:20.039Z,eval-1771479860039,15,settings-page,96.0,85.0,1,0,29,28,118615,completed
2026-02-19T05:44:20.039Z,eval-1771479860039,15,theme-styling,85.0,88.0,1,0,34,33,100022,completed
2026-02-19T06:01:53.294Z,eval-1771480913294,15,api-backend,60.0,83.0,1,0,39,80,263550,completed
2026-02-19T06:01:53.294Z,eval-1771480913294,15,data-display,83.0,85.0,1,0,42,41,268601,completed
2026-02-19T06:01:53.294Z,eval-1771480913294,15,error-recovery,87.0,79.0,1,0,18,14,236234,completed
2026-02-19T06:01:53.294Z,eval-1771480913294,15,file-upload,81.0,74.0,0,2,17,15,137328,completed
2026-02-19T06:01:53.294Z,eval-1771480913294,15,form-explorer,89.0,86.0,1,0,33,32,128671,completed
2026-02-19T06:01:53.294Z,eval-1771480913294,15,login-screen,94.0,83.0,1,0,20,19,232179,completed
2026-02-19T06:01:53.294Z,eval-1771480913294,15,media-camera,86.0,72.0,0,2,29,28,230454,completed
2026-02-19T06:01:53.294Z,eval-1771480913294,15,multi-package,81.0,90.0,1,0,28,27,273303,completed
2026-02-19T06:01:53.294Z,eval-1771480913294,15,navigation,85.0,72.0,0,3,24,23,180216,completed
2026-02-19T06:01:53.294Z,eval-1771480913294,15,no-context-audio,75.0,67.0,0,3,17,16,136579,completed
2026-02-19T06:01:53.294Z,eval-1771480913294,15,overlay-components,83.0,85.0,1,0,42,37,176535,completed
2026-02-19T06:01:53.294Z,eval-1771480913294,15,project-scaffold,79.0,90.0,1,0,21,20,145275,completed
2026-02-19T06:01:53.294Z,eval-1771480913294,15,recipe-discovery,84.0,72.0,0,2,18,17,235217,completed
2026-02-19T06:01:53.294Z,eval-1771480913294,15,settings-page,90.0,88.0,1,0,31,30,81321,completed
2026-02-19T06:01:53.294Z,eval-1771480913294,15,theme-styling,81.0,91.0,1,0,16,13,96311,completed
2026-02-19T06:34:00.113Z,eval-1771482840113,15,api-backend,62.0,68.0,1,0,58,56,280437,completed
2026-02-19T06:34:00.113Z,eval-1771482840113,15,data-display,89.0,89.0,1,0,18,15,431738,completed
2026-02-19T06:34:00.113Z,eval-1771482840113,15,error-recovery,94.0,89.0,1,0,16,15,310555,completed
2026-02-19T06:34:00.113Z,eval-1771482840113,15,file-upload,62.0,58.0,0,6,42,33,374041,completed
2026-02-19T06:34:00.113Z,eval-1771482840113,15,form-explorer,86.0,88.0,1,0,32,31,262374,completed
2026-02-19T06:34:00.113Z,eval-1771482840113,15,login-screen,86.0,89.0,1,0,15,14,79138,completed
2026-02-19T06:34:00.113Z,eval-1771482840113,15,media-camera,70.0,58.0,0,3,20,16,145962,completed
2026-02-19T06:34:00.113Z,eval-1771482840113,15,multi-package,78.0,90.0,1,0,21,20,167258,completed
2026-02-19T06:34:00.113Z,eval-1771482840113,15,navigation,92.0,86.0,1,0,22,21,215548,completed
2026-02-19T06:34:00.113Z,eval-1771482840113,15,no-context-audio,70.0,58.0,0,2,36,35,356656,completed
2026-02-19T06:34:00.113Z,eval-1771482840113,15,overlay-components,89.0,93.0,1,0,18,16,343182,completed
2026-02-19T06:34:00.113Z,eval-1771482840113,15,project-scaffold,79.0,89.0,1,0,19,15,189141,completed
2026-02-19T06:34:00.113Z,eval-1771482840113,15,recipe-discovery,90.0,85.0,1,0,19,18,282959,completed
